x_m,y_m,z_horizon_m,highk_bottom_m,highk_top_m
0.17500,0.18500,0.18651,0.16651,0.20651
0.18500,0.18500,0.18383,0.16383,0.20383
0.19500,0.18500,0.17941,0.15941,0.19941
0.20500,0.18500,0.17355,0.15355,0.19355
0.21500,0.18500,0.16663,0.14663,0.18663
0.22500,0.18500,0.15907,0.13907,0.17907
0.23500,0.18500,0.15131,0.13131,0.17131
0.24500,0.18500,0.14375,0.12375,0.16375
0.25500,0.18500,0.13677,0.11677,0.15677
0.26500,0.18500,0.13063,0.11063,0.15063
0.27500,0.18500,0.12553,0.10553,0.14553
0.28500,0.18500,0.12156,0.10156,0.14156
0.29500,0.18500,0.11871,0.09871,0.13871
0.00500,0.19500,0.10970,0.08970,0.12970
0.01500,0.19500,0.10895,0.08895,0.12895
0.02500,0.19500,0.10898,0.08898,0.12898
0.03500,0.19500,0.11004,0.09004,0.13004
0.04500,0.19500,0.11231,0.09231,0.13231
0.05500,0.19500,0.11591,0.09591,0.13591
0.06500,0.19500,0.12083,0.10083,0.14083
0.07500,0.19500,0.12700,0.10700,0.14700
0.08500,0.19500,0.13420,0.11420,0.15420
0.09500,0.19500,0.14216,0.12216,0.16216
0.10500,0.19500,0.15050,0.13050,0.17050
0.11500,0.19500,0.15878,0.13878,0.17878
0.12500,0.19500,0.16655,0.14655,0.18655
0.13500,0.19500,0.17335,0.15335,0.19335
0.14500,0.19500,0.17880,0.15880,0.19880
0.15500,0.19500,0.18256,0.16256,0.20256
0.16500,0.19500,0.18440,0.16440,0.20440
0.17500,0.19500,0.18425,0.16425,0.20425
0.18500,0.19500,0.18212,0.16212,0.20212
0.19500,0.19500,0.17820,0.15820,0.19820
0.20500,0.19500,0.17276,0.15276,0.19276
0.21500,0.19500,0.16617,0.14617,0.18617
0.22500,0.19500,0.15886,0.13886,0.17886
0.23500,0.19500,0.15127,0.13127,0.17127
0.24500,0.19500,0.14385,0.12385,0.16385
0.25500,0.19500,0.13696,0.11696,0.15696
0.26500,0.19500,0.13092,0.11092,0.15092
0.27500,0.19500,0.12593,0.10593,0.14593
0.28500,0.19500,0.12209,0.10209,0.14209
0.29500,0.19500,0.11941,0.09941,0.13941
0.00500,0.20500,0.10846,0.08846,0.12846
0.01500,0.20500,0.10705,0.08705,0.12705
0.02500,0.20500,0.10640,0.08640,0.12640
0.03500,0.20500,0.10680,0.08680,0.12680
0.04500,0.20500,0.10844,0.08844,0.12844
0.05500,0.20500,0.11146,0.09146,0.13146
0.06500,0.20500,0.11590,0.09590,0.13590
0.07500,0.20500,0.12167,0.10167,0.14167
0.08500,0.20500,0.12858,0.10858,0.14858
0.09500,0.20500,0.13637,0.11637,0.15637
0.10500,0.20500,0.14466,0.12466,0.16466
0.11500,0.20500,0.15301,0.13301,0.17301
0.12500,0.20500,0.16097,0.14097,0.18097
0.13500,0.20500,0.16807,0.14807,0.18807
0.14500,0.20500,0.17390,0.15390,0.19390
0.15500,0.20500,0.17812,0.15812,0.19812
0.16500,0.20500,0.18047,0.16047,0.20047
0.17500,0.20500,0.18084,0.16084,0.20084
0.18500,0.20500,0.17924,0.15924,0.19924
0.19500,0.20500,0.17582,0.15582,0.19582
0.20500,0.20500,0.17085,0.15085,0.19085
0.21500,0.20500,0.16467,0.14467,0.18467
0.22500,0.20500,0.15772,0.13772,0.17772
0.23500,0.20500,0.15045,0.13045,0.17045
0.24500,0.20500,0.14330,0.12330,0.16330
0.25500,0.20500,0.13666,0.11666,0.15666
0.26500,0.20500,0.13084,0.11084,0.15084
0.27500,0.20500,0.12607,0.10607,0.14607
0.28500,0.20500,0.12247,0.10247,0.14247
0.29500,0.20500,0.12003,0.10003,0.14003
0.00500,0.21500,0.10741,0.08741,0.12741
0.01500,0.21500,0.10541,0.08541,0.12541
0.02500,0.21500,0.10415,0.08415,0.12415
0.03500,0.21500,0.10394,0.08394,0.12394
0.04500,0.21500,0.10499,0.08499,0.12499
0.05500,0.21500,0.10747,0.08747,0.12747
0.06500,0.21500,0.11140,0.09140,0.13140
0.07500,0.21500,0.11674,0.09674,0.13674
0.08500,0.21500,0.12330,0.10330,0.14330
0.09500,0.21500,0.13082,0.11082,0.15082
0.10500,0.21500,0.13894,0.11894,0.15894
0.11500,0.21500,0.14721,0.12721,0.16721
0.12500,0.21500,0.15520,0.13520,0.17520
0.13500,0.21500,0.16243,0.14243,0.18243
0.14500,0.21500,0.16847,0.14847,0.18847
0.15500,0.21500,0.17299,0.15299,0.19299
0.16500,0.21500,0.17571,0.15571,0.19571
0.17500,0.21500,0.17651,0.15651,0.19651
0.18500,0.21500,0.17537,0.15537,0.19537
0.19500,0.21500,0.17243,0.15243,0.19243
0.20500,0.21500,0.16793,0.14793,0.18793
0.21500,0.21500,0.16223,0.14223,0.18223
0.22500,0.21500,0.15573,0.13573,0.17573
0.23500,0.21500,0.14888,0.12888,0.16888
0.24500,0.21500,0.14211,0.12211,0.16211
0.25500,0.21500,0.13584,0.11584,0.15584
0.26500,0.21500,0.13037,0.11037,0.15037
0.27500,0.21500,0.12594,0.10594,0.14594
0.28500,0.21500,0.12266,0.10266,0.14266
0.29500,0.21500,0.12053,0.10053,0.14053
0.00500,0.22500,0.10654,0.08654,0.12654
0.01500,0.22500,0.10403,0.08403,0.12403
0.02500,0.22500,0.10224,0.08224,0.12224
0.03500,0.22500,0.10148,0.08148,0.12148
0.04500,0.22500,0.10201,0.08201,0.12201
0.05500,0.22500,0.10396,0.08396,0.12396
0.06500,0.22500,0.10742,0.08742,0.12742
0.07500,0.22500,0.11231,0.09231,0.13231
0.08500,0.22500,0.11848,0.09848,0.13848
0.09500,0.22500,0.12567,0.10567,0.14567
0.10500,0.22500,0.13351,0.11351,0.15351
0.11500,0.22500,0.14159,0.12159,0.16159
0.12500,0.22500,0.14946,0.12946,0.16946
0.13500,0.22500,0.15666,0.13666,0.17666
0.14500,0.22500,0.16277,0.14277,0.18277
0.15500,0.22500,0.16743,0.14743,0.18743
0.16500,0.22500,0.17039,0.15039,0.19039
0.17500,0.22500,0.17149,0.15149,0.19149
0.18500,0.22500,0.17073,0.15073,0.19073
0.19500,0.22500,0.16822,0.14822,0.18822
0.20500,0.22500,0.16419,0.14419,0.18419
0.21500,0.22500,0.15897,0.13897,0.17897
0.22500,0.22500,0.15297,0.13297,0.17297
0.23500,0.22500,0.14661,0.12661,0.16661
0.24500,0.22500,0.14034,0.12034,0.16034
0.25500,0.22500,0.13453,0.11453,0.15453
0.26500,0.22500,0.12951,0.10951,0.14951
0.27500,0.22500,0.12551,0.10551,0.14551
0.28500,0.22500,0.12263,0.10263,0.14263
0.29500,0.22500,0.12088,0.10088,0.14088
0.00500,0.23500,0.10584,0.08584,0.12584
0.01500,0.23500,0.10289,0.08289,0.12289
0.02500,0.23500,0.10066,0.08066,0.12066
0.03500,0.23500,0.09944,0.07944,0.11944
0.04500,0.23500,0.09949,0.07949,0.11949
0.05500,0.23500,0.10099,0.08099,0.12099
0.06500,0.23500,0.10399,0.08399,0.12399
0.07500,0.23500,0.10844,0.08844,0.12844
0.08500,0.23500,0.11421,0.09421,0.13421
0.09500,0.23500,0.12101,0.10101,0.14101
0.10500,0.23500,0.12851,0.10851,0.14851
0.11500,0.23500,0.13631,0.11631,0.15631
0.12500,0.23500,0.14394,0.12394,0.16394
0.13500,0.23500,0.15099,0.13099,0.17099
0.14500,0.23500,0.15702,0.13702,0.17702
0.15500,0.23500,0.16169,0.14169,0.18169
0.16500,0.23500,0.16475,0.14475,0.18475
0.17500,0.23500,0.16604,0.14604,0.18604
0.18500,0.23500,0.16556,0.14556,0.18556
0.19500,0.23500,0.16341,0.14341,0.18341
0.20500,0.23500,0.15981,0.13981,0.17981
0.21500,0.23500,0.15507,0.13507,0.17507
0.22500,0.23500,0.14958,0.12958,0.16958
0.23500,0.23500,0.14377,0.12377,0.16377
0.24500,0.23500,0.13804,0.11804,0.15804
0.25500,0.23500,0.13277,0.11277,0.15277
0.26500,0.23500,0.12828,0.10828,0.14828
0.27500,0.23500,0.12478,0.10478,0.14478
0.28500,0.23500,0.12238,0.10238,0.14238
0.29500,0.23500,0.12107,0.10107,0.14107
0.00500,0.24500,0.10528,0.08528,0.12528
0.01500,0.24500,0.10200,0.08200,0.12200
0.02500,0.24500,0.09939,0.07939,0.11939
0.03500,0.24500,0.09779,0.07779,0.11779
0.04500,0.24500,0.09745,0.07745,0.11745
0.05500,0.24500,0.09854,0.07854,0.11854
0.06500,0.24500,0.10112,0.08112,0.12112
0.07500,0.24500,0.10517,0.08517,0.12517
0.08500,0.24500,0.11052,0.09052,0.13052
0.09500,0.24500,0.11693,0.09693,0.13693
0.10500,0.24500,0.12404,0.10404,0.14404
0.11500,0.24500,0.13148,0.11148,0.15148
0.12500,0.24500,0.13880,0.11880,0.15880
0.13500,0.24500,0.14558,0.12558,0.16558
0.14500,0.24500,0.15142,0.13142,0.17142
0.15500,0.24500,0.15598,0.13598,0.17598
0.16500,0.24500,0.15902,0.13902,0.17902
0.17500,0.24500,0.16040,0.14040,0.18040
0.18500,0.24500,0.16010,0.14010,0.18010
0.19500,0.24500,0.15823,0.13823,0.17823
0.20500,0.24500,0.15500,0.13500,0.17500
0.21500,0.24500,0.15071,0.13071,0.17071
0.22500,0.24500,0.14573,0.12573,0.16573
0.23500,0.24500,0.14047,0.12047,0.16047
0.24500,0.24500,0.13532,0.11532,0.15532
0.25500,0.24500,0.13065,0.11065,0.15065
0.26500,0.24500,0.12674,0.10674,0.14674
0.27500,0.24500,0.12379,0.10379,0.14379
0.28500,0.24500,0.12191,0.10191,0.14191
0.29500,0.24500,0.12107,0.10107,0.14107
0.00500,0.25500,0.10486,0.08486,0.12486
0.01500,0.25500,0.10132,0.08132,0.12132
0.02500,0.25500,0.09843,0.07843,0.11843
0.03500,0.25500,0.09652,0.07652,0.11652
0.04500,0.25500,0.09586,0.07586,0.11586
0.05500,0.25500,0.09660,0.07660,0.11660
0.06500,0.25500,0.09883,0.07883,0.11883
0.07500,0.25500,0.10249,0.08249,0.12249
0.08500,0.25500,0.10744,0.08744,0.12744
0.09500,0.25500,0.11344,0.09344,0.13344
0.10500,0.25500,0.12015,0.10015,0.14015
0.11500,0.25500,0.12718,0.10718,0.14718
0.12500,0.25500,0.13413,0.11413,0.15413
0.13500,0.25500,0.14056,0.12056,0.16056
0.14500,0.25500,0.14612,0.12612,0.16612
0.15500,0.25500,0.15047,0.13047,0.17047
0.16500,0.25500,0.15339,0.13339,0.17339
0.17500,0.25500,0.15476,0.13476,0.17476
0.18500,0.25500,0.15456,0.13456,0.17456
0.19500,0.25500,0.15289,0.13289,0.17289
0.20500,0.25500,0.14996,0.12996,0.16996
0.21500,0.25500,0.14608,0.12608,0.16608
0.22500,0.25500,0.14159,0.12159,0.16159
0.23500,0.25500,0.13687,0.11687,0.15687
0.24500,0.25500,0.13231,0.11231,0.15231
0.25500,0.25500,0.12824,0.10824,0.14824
0.26500,0.25500,0.12493,0.10493,0.14493
0.27500,0.25500,0.12257,0.10257,0.14257
0.28500,0.25500,0.12124,0.10124,0.14124
0.29500,0.25500,0.12091,0.10091,0.14091
0.00500,0.26500,0.10456,0.08456,0.12456
0.01500,0.26500,0.10084,0.08084,0.12084
0.02500,0.26500,0.09775,0.07775,0.11775
0.03500,0.26500,0.09562,0.07562,0.11562
0.04500,0.26500,0.09469,0.07469,0.11469
0.05500,0.26500,0.09515,0.07515,0.11515
0.06500,0.26500,0.09706,0.07706,0.11706
0.07500,0.26500,0.10038,0.08038,0.12038
0.08500,0.26500,0.10496,0.08496,0.12496
0.09500,0.26500,0.11055,0.09055,0.13055
0.10500,0.26500,0.11684,0.09684,0.13684
0.11500,0.26500,0.12345,0.10345,0.14345
0.12500,0.26500,0.12997,0.10997,0.14997
0.13500,0.26500,0.13602,0.11602,0.15602
0.14500,0.26500,0.14123,0.12123,0.16123
0.15500,0.26500,0.14530,0.12530,0.16530
0.16500,0.26500,0.14803,0.12803,0.16803
0.17500,0.26500,0.14930,0.12930,0.16930
0.18500,0.26500,0.14911,0.12911,0.16911
0.19500,0.26500,0.14758,0.12758,0.16758
0.20500,0.26500,0.14490,0.12490,0.16490
0.21500,0.26500,0.14136,0.12136,0.16136
0.22500,0.26500,0.13731,0.11731,0.15731
0.23500,0.26500,0.13311,0.11311,0.15311
0.24500,0.26500,0.12912,0.10912,0.14912
0.25500,0.26500,0.12565,0.10565,0.14565
0.26500,0.26500,0.12295,0.10295,0.14295
0.27500,0.26500,0.12118,0.10118,0.14118
0.28500,0.26500,0.12040,0.10040,0.14040
0.29500,0.26500,0.12057,0.10057,0.14057
0.00500,0.27500,0.10435,0.08435,0.12435
0.01500,0.27500,0.10053,0.08053,0.12053
0.02500,0.27500,0.09732,0.07732,0.11732
0.03500,0.27500,0.09503,0.07503,0.11503
0.04500,0.27500,0.09393,0.07393,0.11393
0.05500,0.27500,0.09416,0.07416,0.11416
0.06500,0.27500,0.09580,0.07580,0.11580
0.07500,0.27500,0.09881,0.07881,0.11881
0.08500,0.27500,0.10303,0.08303,0.12303
0.09500,0.27500,0.10823,0.08823,0.12823
0.10500,0.27500,0.11410,0.09410,0.13410
0.11500,0.27500,0.12027,0.10027,0.14027
0.12500,0.27500,0.12635,0.10635,0.14635
0.13500,0.27500,0.13198,0.11198,0.15198
0.14500,0.27500,0.13680,0.11680,0.15680
0.15500,0.27500,0.14055,0.12055,0.16055
0.16500,0.27500,0.14302,0.12302,0.16302
0.17500,0.27500,0.14414,0.12414,0.16414
0.18500,0.27500,0.14391,0.12391,0.16391
0.19500,0.27500,0.14245,0.12245,0.16245
0.20500,0.27500,0.13996,0.11996,0.15996
0.21500,0.27500,0.13672,0.11672,0.15672
0.22500,0.27500,0.13307,0.11307,0.15307
0.23500,0.27500,0.12934,0.10934,0.14934
0.24500,0.27500,0.12588,0.10588,0.14588
0.25500,0.27500,0.12298,0.10298,0.14298
0.26500,0.27500,0.12086,0.10086,0.14086
0.27500,0.27500,0.11966,0.09966,0.13966
0.28500,0.27500,0.11943,0.09943,0.13943
0.29500,0.27500,0.12009,0.10009,0.14009
0.00500,0.28500,0.10423,0.08423,0.12423
0.01500,0.28500,0.10039,0.08039,0.12039
0.02500,0.28500,0.09712,0.07712,0.11712
0.03500,0.28500,0.09475,0.07475,0.11475
0.04500,0.28500,0.09352,0.07352,0.11352
0.05500,0.28500,0.09358,0.07358,0.11358
0.06500,0.28500,0.09499,0.07499,0.11499
0.07500,0.28500,0.09772,0.07772,0.11772
0.08500,0.28500,0.10161,0.08161,0.12161
0.09500,0.28500,0.10644,0.08644,0.12644
0.10500,0.28500,0.11189,0.09189,0.13189
0.11500,0.28500,0.11761,0.09761,0.13761
0.12500,0.28500,0.12325,0.10325,0.14325
0.13500,0.28500,0.12843,0.10843,0.14843
0.14500,0.28500,0.13285,0.11285,0.15285
0.15500,0.28500,0.13624,0.11624,0.15624
0.16500,0.28500,0.13844,0.11844,0.15844
0.17500,0.28500,0.13937,0.11937,0.15937
0.18500,0.28500,0.13906,0.11906,0.15906
0.19500,0.28500,0.13762,0.11762,0.15762
0.20500,0.28500,0.13527,0.11527,0.15527
0.21500,0.28500,0.13229,0.11229,0.15229
0.22500,0.28500,0.12898,0.10898,0.14898
0.23500,0.28500,0.12569,0.10569,0.14569
0.24500,0.28500,0.12272,0.10272,0.14272
0.25500,0.28500,0.12034,0.10034,0.14034
0.26500,0.28500,0.11876,0.09876,0.13876
0.27500,0.28500,0.11810,0.09810,0.13810
0.28500,0.28500,0.11837,0.09837,0.13837
0.29500,0.28500,0.11949,0.09949,0.13949
0.00500,0.29500,0.10417,0.08417,0.12417
0.01500,0.29500,0.10038,0.08038,0.12038
0.02500,0.29500,0.09713,0.07713,0.11713
0.03500,0.29500,0.09474,0.07474,0.11474
0.04500,0.29500,0.09343,0.07343,0.11343
0.05500,0.29500,0.09336,0.07336,0.11336
0.06500,0.29500,0.09459,0.07459,0.11459
0.07500,0.29500,0.09707,0.07707,0.11707
0.08500,0.29500,0.10065,0.08065,0.12065
0.09500,0.29500,0.10510,0.08510,0.12510
0.10500,0.29500,0.11014,0.09014,0.13014
0.11500,0.29500,0.11543,0.09543,0.13543
0.12500,0.29500,0.12061,0.10061,0.14061
0.13500,0.29500,0.12536,0.10536,0.14536
0.14500,0.29500,0.12936,0.10936,0.14936
0.15500,0.29500,0.13239,0.11239,0.15239
0.16500,0.29500,0.13430,0.11430,0.15430
0.17500,0.29500,0.13502,0.11502,0.15502
0.18500,0.29500,0.13461,0.11461,0.15461
0.19500,0.29500,0.13317,0.11317,0.15317
0.20500,0.29500,0.13094,0.11094,0.15094
0.21500,0.29500,0.12817,0.10817,0.14817
0.22500,0.29500,0.12517,0.10517,0.14517
0.23500,0.29500,0.12226,0.10226,0.14226
0.24500,0.29500,0.11972,0.09972,0.13972
0.25500,0.29500,0.11782,0.09782,0.13782
0.26500,0.29500,0.11673,0.09673,0.13673
0.27500,0.29500,0.11654,0.09654,0.13654
0.28500,0.29500,0.11726,0.09726,0.13726
0.29500,0.29500,0.11879,0.09879,0.13879
