x_m,y_m,z_horizon_m,highk_bottom_m,highk_top_m
0.04500,0.06900,0.15517,0.13517,0.17517
0.05100,0.06900,0.15767,0.13767,0.17767
0.05700,0.06900,0.15974,0.13974,0.17974
0.06300,0.06900,0.16135,0.14135,0.18135
0.06900,0.06900,0.16248,0.14248,0.18248
0.07500,0.06900,0.16311,0.14311,0.18311
0.08100,0.06900,0.16324,0.14324,0.18324
0.08700,0.06900,0.16289,0.14289,0.18289
0.09300,0.06900,0.16208,0.14208,0.18208
0.09900,0.06900,0.16083,0.14083,0.18083
0.10500,0.06900,0.15918,0.13918,0.17918
0.11100,0.06900,0.15720,0.13720,0.17720
0.11700,0.06900,0.15492,0.13492,0.17492
0.12300,0.06900,0.15242,0.13242,0.17242
0.12900,0.06900,0.14976,0.12976,0.16976
0.13500,0.06900,0.14700,0.12700,0.16700
0.14100,0.06900,0.14421,0.12421,0.16421
0.14700,0.06900,0.14146,0.12146,0.16146
0.15300,0.06900,0.13879,0.11879,0.15879
0.15900,0.06900,0.13626,0.11626,0.15626
0.16500,0.06900,0.13392,0.11392,0.15392
0.17100,0.06900,0.13179,0.11179,0.15179
0.17700,0.06900,0.12992,0.10992,0.14992
0.18300,0.06900,0.12830,0.10830,0.14830
0.18900,0.06900,0.12695,0.10695,0.14695
0.19500,0.06900,0.12585,0.10585,0.14585
0.20100,0.06900,0.12499,0.10499,0.14499
0.20700,0.06900,0.12435,0.10435,0.14435
0.21300,0.06900,0.12390,0.10390,0.14390
0.21900,0.06900,0.12358,0.10358,0.14358
0.22500,0.06900,0.12337,0.10337,0.14337
0.23100,0.06900,0.12321,0.10321,0.14321
0.23700,0.06900,0.12305,0.10305,0.14305
0.24300,0.06900,0.12286,0.10286,0.14286
0.24900,0.06900,0.12258,0.10258,0.14258
0.25500,0.06900,0.12219,0.10219,0.14219
0.26100,0.06900,0.12164,0.10164,0.14164
0.26700,0.06900,0.12092,0.10092,0.14092
0.27300,0.06900,0.12001,0.10001,0.14001
0.27900,0.06900,0.11890,0.09890,0.13890
0.28500,0.06900,0.11759,0.09759,0.13759
0.29100,0.06900,0.11610,0.09610,0.13610
0.29700,0.06900,0.11445,0.09445,0.13445
0.00300,0.07500,0.12954,0.10954,0.14954
0.00900,0.07500,0.13345,0.11345,0.15345
0.01500,0.07500,0.13737,0.11737,0.15737
0.02100,0.07500,0.14125,0.12125,0.16125
0.02700,0.07500,0.14501,0.12501,0.16501
0.03300,0.07500,0.14860,0.12860,0.16860
0.03900,0.07500,0.15195,0.13195,0.17195
0.04500,0.07500,0.15500,0.13500,0.17500
0.05100,0.07500,0.15771,0.13771,0.17771
0.05700,0.07500,0.16003,0.14003,0.18003
0.06300,0.07500,0.16192,0.14192,0.18192
0.06900,0.07500,0.16336,0.14336,0.18336
0.07500,0.07500,0.16433,0.14433,0.18433
0.08100,0.07500,0.16482,0.14482,0.18482
0.08700,0.07500,0.16484,0.14484,0.18484
0.09300,0.07500,0.16439,0.14439,0.18439
0.09900,0.07500,0.16351,0.14351,0.18351
0.10500,0.07500,0.16223,0.14223,0.18223
0.11100,0.07500,0.16058,0.14058,0.18058
0.11700,0.07500,0.15861,0.13861,0.17861
0.12300,0.07500,0.15639,0.13639,0.17639
0.12900,0.07500,0.15396,0.13396,0.17396
0.13500,0.07500,0.15139,0.13139,0.17139
0.14100,0.07500,0.14873,0.12873,0.16873
0.14700,0.07500,0.14606,0.12606,0.16606
0.15300,0.07500,0.14341,0.12341,0.16341
0.15900,0.07500,0.14086,0.12086,0.16086
0.16500,0.07500,0.13843,0.11843,0.15843
0.17100,0.07500,0.13617,0.11617,0.15617
0.17700,0.07500,0.13411,0.11411,0.15411
0.18300,0.07500,0.13227,0.11227,0.15227
0.18900,0.07500,0.13066,0.11066,0.15066
0.19500,0.07500,0.12927,0.10927,0.14927
0.20100,0.07500,0.12810,0.10810,0.14810
0.20700,0.07500,0.12713,0.10713,0.14713
0.21300,0.07500,0.12633,0.10633,0.14633
0.21900,0.07500,0.12568,0.10568,0.14568
0.22500,0.07500,0.12513,0.10513,0.14513
0.23100,0.07500,0.12465,0.10465,0.14465
0.23700,0.07500,0.12420,0.10420,0.14420
0.24300,0.07500,0.12373,0.10373,0.14373
0.24900,0.07500,0.12320,0.10320,0.14320
0.25500,0.07500,0.12259,0.10259,0.14259
0.26100,0.07500,0.12187,0.10187,0.14187
0.26700,0.07500,0.12100,0.10100,0.14100
0.27300,0.07500,0.11998,0.09998,0.13998
0.27900,0.07500,0.11879,0.09879,0.13879
0.28500,0.07500,0.11745,0.09745,0.13745
0.29100,0.07500,0.11595,0.09595,0.13595
0.29700,0.07500,0.11432,0.09432,0.13432
0.00300,0.08100,0.12888,0.10888,0.14888
0.00900,0.08100,0.13272,0.11272,0.15272
0.01500,0.08100,0.13660,0.11660,0.15660
0.02100,0.08100,0.14047,0.12047,0.16047
0.02700,0.08100,0.14426,0.12426,0.16426
0.03300,0.08100,0.14792,0.12792,0.16792
0.03900,0.08100,0.15138,0.13138,0.17138
0.04500,0.08100,0.15458,0.13458,0.17458
0.05100,0.08100,0.15748,0.13748,0.17748
0.05700,0.08100,0.16004,0.14004,0.18004
0.06300,0.08100,0.16221,0.14221,0.18221
0.06900,0.08100,0.16396,0.14396,0.18396
0.07500,0.08100,0.16527,0.14527,0.18527
0.08100,0.08100,0.16613,0.14613,0.18613
0.08700,0.08100,0.16653,0.14653,0.18653
0.09300,0.08100,0.16647,0.14647,0.18647
0.09900,0.08100,0.16599,0.14599,0.18599
0.10500,0.08100,0.16508,0.14508,0.18508
0.11100,0.08100,0.16380,0.14380,0.18380
0.11700,0.08100,0.16218,0.14218,0.18218
0.12300,0.08100,0.16026,0.14026,0.18026
0.12900,0.08100,0.15810,0.13810,0.17810
0.13500,0.08100,0.15575,0.13575,0.17575
0.14100,0.08100,0.15326,0.13326,0.17326
0.14700,0.08100,0.15070,0.13070,0.17070
0.15300,0.08100,0.14811,0.12811,0.16811
0.15900,0.08100,0.14555,0.12555,0.16555
0.16500,0.08100,0.14306,0.12306,0.16306
0.17100,0.08100,0.14069,0.12069,0.16069
0.17700,0.08100,0.13847,0.11847,0.15847
0.18300,0.08100,0.13641,0.11641,0.15641
0.18900,0.08100,0.13454,0.11454,0.15454
0.19500,0.08100,0.13286,0.11286,0.15286
0.20100,0.08100,0.13138,0.11138,0.15138
0.20700,0.08100,0.13007,0.11007,0.15007
0.21300,0.08100,0.12893,0.10893,0.14893
0.21900,0.08100,0.12793,0.10793,0.14793
0.22500,0.08100,0.12704,0.10704,0.14704
0.23100,0.08100,0.12623,0.10623,0.14623
0.23700,0.08100,0.12546,0.10546,0.14546
0.24300,0.08100,0.12470,0.10470,0.14470
0.24900,0.08100,0.12391,0.10391,0.14391
0.25500,0.08100,0.12307,0.10307,0.14307
0.26100,0.08100,0.12215,0.10215,0.14215
0.26700,0.08100,0.12113,0.10113,0.14113
0.27300,0.08100,0.11999,0.09999,0.13999
0.27900,0.08100,0.11872,0.09872,0.13872
0.28500,0.08100,0.11733,0.09733,0.13733
0.29100,0.08100,0.11582,0.09582,0.13582
0.29700,0.08100,0.11420,0.09420,0.13420
0.00300,0.08700,0.12812,0.10812,0.14812
0.00900,0.08700,0.13187,0.11187,0.15187
0.01500,0.08700,0.13569,0.11569,0.15569
0.02100,0.08700,0.13952,0.11952,0.15952
0.02700,0.08700,0.14332,0.12332,0.16332
0.03300,0.08700,0.14701,0.12701,0.16701
0.03900,0.08700,0.15056,0.13056,0.17056
0.04500,0.08700,0.15390,0.13390,0.17390
0.05100,0.08700,0.15698,0.13698,0.17698
0.05700,0.08700,0.15976,0.13976,0.17976
0.06300,0.08700,0.16219,0.14219,0.18219
0.06900,0.08700,0.16425,0.14425,0.18425
0.07500,0.08700,0.16590,0.14590,0.18590
0.08100,0.08700,0.16713,0.14713,0.18713
0.08700,0.08700,0.16792,0.14792,0.18792
0.09300,0.08700,0.16828,0.14828,0.18828
0.09900,0.08700,0.16820,0.14820,0.18820
0.10500,0.08700,0.16771,0.14771,0.18771
0.11100,0.08700,0.16682,0.14682,0.18682
0.11700,0.08700,0.16557,0.14557,0.18557
0.12300,0.08700,0.16399,0.14399,0.18399
0.12900,0.08700,0.16212,0.14212,0.18212
0.13500,0.08700,0.16003,0.14003,0.18003
0.14100,0.08700,0.15774,0.13774,0.17774
0.14700,0.08700,0.15532,0.13532,0.17532
0.15300,0.08700,0.15282,0.13282,0.17282
0.15900,0.08700,0.15029,0.13029,0.17029
0.16500,0.08700,0.14777,0.12777,0.16777
0.17100,0.08700,0.14530,0.12530,0.16530
0.17700,0.08700,0.14293,0.12293,0.16293
0.18300,0.08700,0.14068,0.12068,0.16068
0.18900,0.08700,0.13856,0.11856,0.15856
0.19500,0.08700,0.13661,0.11661,0.15661
0.20100,0.08700,0.13481,0.11481,0.15481
0.20700,0.08700,0.13317,0.11317,0.15317
0.21300,0.08700,0.13168,0.11168,0.15168
0.21900,0.08700,0.13032,0.11032,0.15032
0.22500,0.08700,0.12908,0.10908,0.14908
0.23100,0.08700,0.12793,0.10793,0.14793
0.23700,0.08700,0.12683,0.10683,0.14683
0.24300,0.08700,0.12577,0.10577,0.14577
0.24900,0.08700,0.12471,0.10471,0.14471
0.25500,0.08700,0.12363,0.10363,0.14363
0.26100,0.08700,0.12251,0.10251,0.14251
0.26700,0.08700,0.12132,0.10132,0.14132
0.27300,0.08700,0.12005,0.10005,0.14005
0.27900,0.08700,0.11869,0.09869,0.13869
0.28500,0.08700,0.11725,0.09725,0.13725
0.29100,0.08700,0.11572,0.09572,0.13572
0.29700,0.08700,0.11412,0.09412,0.13412
0.00300,0.09300,0.12728,0.10728,0.14728
0.00900,0.09300,0.13091,0.11091,0.15091
0.01500,0.09300,0.13463,0.11463,0.15463
0.02100,0.09300,0.13841,0.11841,0.15841
0.02700,0.09300,0.14218,0.12218,0.16218
0.03300,0.09300,0.14589,0.12589,0.16589
0.03900,0.09300,0.14950,0.12950,0.16950
0.04500,0.09300,0.15295,0.13295,0.17295
0.05100,0.09300,0.15619,0.13619,0.17619
0.05700,0.09300,0.15917,0.13917,0.17917
0.06300,0.09300,0.16186,0.14186,0.18186
0.06900,0.09300,0.16422,0.14422,0.18422
0.07500,0.09300,0.16621,0.14621,0.18621
0.08100,0.09300,0.16780,0.14780,0.18780
0.08700,0.09300,0.16899,0.14899,0.18899
0.09300,0.09300,0.16976,0.14976,0.18976
0.09900,0.09300,0.17011,0.15011,0.19011
0.10500,0.09300,0.17004,0.15004,0.19004
0.11100,0.09300,0.16957,0.14957,0.18957
0.11700,0.09300,0.16871,0.14871,0.18871
0.12300,0.09300,0.16750,0.14750,0.18750
0.12900,0.09300,0.16597,0.14597,0.18597
0.13500,0.09300,0.16416,0.14416,0.18416
0.14100,0.09300,0.16211,0.14211,0.18211
0.14700,0.09300,0.15988,0.13988,0.17988
0.15300,0.09300,0.15749,0.13749,0.17749
0.15900,0.09300,0.15502,0.13502,0.17502
0.16500,0.09300,0.15249,0.13249,0.17249
0.17100,0.09300,0.14996,0.12996,0.16996
0.17700,0.09300,0.14746,0.12746,0.16746
0.18300,0.09300,0.14503,0.12503,0.16503
0.18900,0.09300,0.14269,0.12269,0.16269
0.19500,0.09300,0.14046,0.12046,0.16046
0.20100,0.09300,0.13836,0.11836,0.15836
0.20700,0.09300,0.13639,0.11639,0.15639
0.21300,0.09300,0.13455,0.11455,0.15455
0.21900,0.09300,0.13284,0.11284,0.15284
0.22500,0.09300,0.13124,0.11124,0.15124
0.23100,0.09300,0.12974,0.10974,0.14974
0.23700,0.09300,0.12831,0.10831,0.14831
0.24300,0.09300,0.12694,0.10694,0.14694
0.24900,0.09300,0.12560,0.10560,0.14560
0.25500,0.09300,0.12427,0.10427,0.14427
0.26100,0.09300,0.12293,0.10293,0.14293
0.26700,0.09300,0.12156,0.10156,0.14156
0.27300,0.09300,0.12015,0.10015,0.14015
0.27900,0.09300,0.11870,0.09870,0.13870
0.28500,0.09300,0.11720,0.09720,0.13720
0.29100,0.09300,0.11565,0.09565,0.13565
0.29700,0.09300,0.11406,0.09406,0.13406
0.00300,0.09900,0.12636,0.10636,0.14636
0.00900,0.09900,0.12984,0.10984,0.14984
0.01500,0.09900,0.13345,0.11345,0.15345
0.02100,0.09900,0.13713,0.11713,0.15713
0.02700,0.09900,0.14085,0.12085,0.16085
0.03300,0.09900,0.14456,0.12456,0.16456
0.03900,0.09900,0.14820,0.12820,0.16820
0.04500,0.09900,0.15173,0.13173,0.17173
0.05100,0.09900,0.15511,0.13511,0.17511
0.05700,0.09900,0.15828,0.13828,0.17828
0.06300,0.09900,0.16120,0.14120,0.18120
0.06900,0.09900,0.16384,0.14384,0.18384
0.07500,0.09900,0.16616,0.14616,0.18616
0.08100,0.09900,0.16813,0.14813,0.18813
0.08700,0.09900,0.16971,0.14971,0.18971
0.09300,0.09900,0.17090,0.15090,0.19090
0.09900,0.09900,0.17168,0.15168,0.19168
0.10500,0.09900,0.17205,0.15205,0.19205
0.11100,0.09900,0.17201,0.15201,0.19201
0.11700,0.09900,0.17158,0.15158,0.19158
0.12300,0.09900,0.17076,0.15076,0.19076
0.12900,0.09900,0.16959,0.14959,0.18959
0.13500,0.09900,0.16809,0.14809,0.18809
0.14100,0.09900,0.16631,0.14631,0.18631
0.14700,0.09900,0.16429,0.14429,0.18429
0.15300,0.09900,0.16206,0.14206,0.18206
0.15900,0.09900,0.15967,0.13967,0.17967
0.16500,0.09900,0.15717,0.13717,0.17717
0.17100,0.09900,0.15460,0.13460,0.17460
0.17700,0.09900,0.15200,0.13200,0.17200
0.18300,0.09900,0.14941,0.12941,0.16941
0.18900,0.09900,0.14686,0.12686,0.16686
0.19500,0.09900,0.14438,0.12438,0.16438
0.20100,0.09900,0.14199,0.12199,0.16199
0.20700,0.09900,0.13970,0.11970,0.15970
0.21300,0.09900,0.13753,0.11753,0.15753
0.21900,0.09900,0.13546,0.11546,0.15546
0.22500,0.09900,0.13351,0.11351,0.15351
0.23100,0.09900,0.13165,0.11165,0.15165
0.23700,0.09900,0.12989,0.10989,0.14989
0.24300,0.09900,0.12820,0.10820,0.14820
0.24900,0.09900,0.12657,0.10657,0.14657
0.25500,0.09900,0.12498,0.10498,0.14498
0.26100,0.09900,0.12342,0.10342,0.14342
0.26700,0.09900,0.12187,0.10187,0.14187
0.27300,0.09900,0.12032,0.10032,0.14032
0.27900,0.09900,0.11876,0.09876,0.13876
0.28500,0.09900,0.11720,0.09720,0.13720
0.29100,0.09900,0.11562,0.09562,0.13562
0.29700,0.09900,0.11404,0.09404,0.13404
0.00300,0.10500,0.12537,0.10537,0.14537
0.00900,0.10500,0.12869,0.10869,0.14869
0.01500,0.10500,0.13215,0.11215,0.15215
0.02100,0.10500,0.13572,0.11572,0.15572
0.02700,0.10500,0.13936,0.11936,0.15936
0.03300,0.10500,0.14302,0.12302,0.16302
0.03900,0.10500,0.14667,0.12667,0.16667
0.04500,0.10500,0.15026,0.13026,0.17026
0.05100,0.10500,0.15375,0.13375,0.17375
0.05700,0.10500,0.15708,0.13708,0.17708
0.06300,0.10500,0.16022,0.14022,0.18022
0.06900,0.10500,0.16313,0.14313,0.18313
0.07500,0.10500,0.16576,0.14576,0.18576
0.08100,0.10500,0.16808,0.14808,0.18808
0.08700,0.10500,0.17005,0.15005,0.19005
0.09300,0.10500,0.17166,0.15166,0.19166
0.09900,0.10500,0.17288,0.15288,0.19288
0.10500,0.10500,0.17369,0.15369,0.19369
0.11100,0.10500,0.17410,0.15410,0.19410
0.11700,0.10500,0.17410,0.15410,0.19410
0.12300,0.10500,0.17370,0.15370,0.19370
0.12900,0.10500,0.17291,0.15291,0.19291
0.13500,0.10500,0.17176,0.15176,0.19176
0.14100,0.10500,0.17028,0.15028,0.19028
0.14700,0.10500,0.16849,0.14849,0.18849
0.15300,0.10500,0.16645,0.14645,0.18645
0.15900,0.10500,0.16418,0.14418,0.18418
0.16500,0.10500,0.16174,0.14174,0.18174
0.17100,0.10500,0.15916,0.13916,0.17916
0.17700,0.10500,0.15650,0.13650,0.17650
0.18300,0.10500,0.15378,0.13378,0.17378
0.18900,0.10500,0.15105,0.13105,0.17105
0.19500,0.10500,0.14833,0.12833,0.16833
0.20100,0.10500,0.14567,0.12567,0.16567
0.20700,0.10500,0.14308,0.12308,0.16308
0.21300,0.10500,0.14057,0.12057,0.16057
0.21900,0.10500,0.13816,0.11816,0.15816
0.22500,0.10500,0.13585,0.11585,0.15585
0.23100,0.10500,0.13365,0.11365,0.15365
0.23700,0.10500,0.13155,0.11155,0.15155
0.24300,0.10500,0.12954,0.10954,0.14954
0.24900,0.10500,0.12762,0.10762,0.14762
0.25500,0.10500,0.12577,0.10577,0.14577
0.26100,0.10500,0.12398,0.10398,0.14398
0.26700,0.10500,0.12224,0.10224,0.14224
0.27300,0.10500,0.12054,0.10054,0.14054
0.27900,0.10500,0.11888,0.09888,0.13888
0.28500,0.10500,0.11724,0.09724,0.13724
0.29100,0.10500,0.11564,0.09564,0.13564
0.29700,0.10500,0.11406,0.09406,0.13406
0.00300,0.11100,0.12432,0.10432,0.14432
0.00900,0.11100,0.12745,0.10745,0.14745
0.01500,0.11100,0.13074,0.11074,0.15074
0.02100,0.11100,0.13417,0.11417,0.15417
0.02700,0.11100,0.13770,0.11770,0.15770
0.03300,0.11100,0.14130,0.12130,0.16130
0.03900,0.11100,0.14493,0.12493,0.16493
0.04500,0.11100,0.14855,0.12855,0.16855
0.05100,0.11100,0.15212,0.13212,0.17212
0.05700,0.11100,0.15559,0.13559,0.17559
0.06300,0.11100,0.15892,0.13892,0.17892
0.06900,0.11100,0.16207,0.14207,0.18207
0.07500,0.11100,0.16499,0.14499,0.18499
0.08100,0.11100,0.16765,0.14765,0.18765
0.08700,0.11100,0.17000,0.15000,0.19000
0.09300,0.11100,0.17202,0.15202,0.19202
0.09900,0.11100,0.17367,0.15367,0.19367
0.10500,0.11100,0.17494,0.15494,0.19494
0.11100,0.11100,0.17579,0.15579,0.19579
0.11700,0.11100,0.17624,0.15624,0.19624
0.12300,0.11100,0.17627,0.15627,0.19627
0.12900,0.11100,0.17588,0.15588,0.19588
0.13500,0.11100,0.17510,0.15510,0.19510
0.14100,0.11100,0.17395,0.15395,0.19395
0.14700,0.11100,0.17244,0.15244,0.19244
0.15300,0.11100,0.17061,0.15061,0.19061
0.15900,0.11100,0.16850,0.14850,0.18850
0.16500,0.11100,0.16614,0.14614,0.18614
0.17100,0.11100,0.16359,0.14359,0.18359
0.17700,0.11100,0.16089,0.14089,0.18089
0.18300,0.11100,0.15807,0.13807,0.17807
0.18900,0.11100,0.15518,0.13518,0.17518
0.19500,0.11100,0.15226,0.13226,0.17226
0.20100,0.11100,0.14935,0.12935,0.16935
0.20700,0.11100,0.14647,0.12647,0.16647
0.21300,0.11100,0.14364,0.12364,0.16364
0.21900,0.11100,0.14090,0.12090,0.16090
0.22500,0.11100,0.13825,0.11825,0.15825
0.23100,0.11100,0.13571,0.11571,0.15571
0.23700,0.11100,0.13328,0.11328,0.15328
0.24300,0.11100,0.13095,0.11095,0.15095
0.24900,0.11100,0.12873,0.10873,0.14873
0.25500,0.11100,0.12662,0.10662,0.14662
0.26100,0.11100,0.12460,0.10460,0.14460
0.26700,0.11100,0.12267,0.10267,0.14267
0.27300,0.11100,0.12082,0.10082,0.14082
0.27900,0.11100,0.11905,0.09905,0.13905
0.28500,0.11100,0.11734,0.09734,0.13734
0.29100,0.11100,0.11570,0.09570,0.13570
0.29700,0.11100,0.11412,0.09412,0.13412
0.00300,0.11700,0.12323,0.10323,0.14323
0.00900,0.11700,0.12615,0.10615,0.14615
0.01500,0.11700,0.12925,0.10925,0.14925
0.02100,0.11700,0.13251,0.11251,0.15251
0.02700,0.11700,0.13591,0.11591,0.15591
0.03300,0.11700,0.13941,0.11941,0.15941
0.03900,0.11700,0.14299,0.12299,0.16299
0.04500,0.11700,0.14661,0.12661,0.16661
0.05100,0.11700,0.15023,0.13023,0.17023
0.05700,0.11700,0.15380,0.13380,0.17380
0.06300,0.11700,0.15730,0.13730,0.17730
0.06900,0.11700,0.16066,0.14066,0.18066
0.07500,0.11700,0.16386,0.14386,0.18386
0.08100,0.11700,0.16683,0.14683,0.18683
0.08700,0.11700,0.16955,0.14955,0.18955
0.09300,0.11700,0.17196,0.15196,0.19196
0.09900,0.11700,0.17404,0.15404,0.19404
0.10500,0.11700,0.17575,0.15575,0.19575
0.11100,0.11700,0.17706,0.15706,0.19706
0.11700,0.11700,0.17796,0.15796,0.19796
0.12300,0.11700,0.17843,0.15843,0.19843
0.12900,0.11700,0.17847,0.15847,0.19847
0.13500,0.11700,0.17807,0.15807,0.19807
0.14100,0.11700,0.17726,0.15726,0.19726
0.14700,0.11700,0.17605,0.15605,0.19605
0.15300,0.11700,0.17447,0.15447,0.19447
0.15900,0.11700,0.17254,0.15254,0.19254
0.16500,0.11700,0.17031,0.15031,0.19031
0.17100,0.11700,0.16782,0.14782,0.18782
0.17700,0.11700,0.16511,0.14511,0.18511
0.18300,0.11700,0.16222,0.14222,0.18222
0.18900,0.11700,0.15921,0.13921,0.17921
0.19500,0.11700,0.15611,0.13611,0.17611
0.20100,0.11700,0.15297,0.13297,0.17297
0.20700,0.11700,0.14983,0.12983,0.16983
0.21300,0.11700,0.14671,0.12671,0.16671
0.21900,0.11700,0.14366,0.12366,0.16366
0.22500,0.11700,0.14068,0.12068,0.16068
0.23100,0.11700,0.13781,0.11781,0.15781
0.23700,0.11700,0.13505,0.11505,0.15505
0.24300,0.11700,0.13242,0.11242,0.15242
0.24900,0.11700,0.12991,0.10991,0.14991
0.25500,0.11700,0.12753,0.10753,0.14753
0.26100,0.11700,0.12529,0.10529,0.14529
0.26700,0.11700,0.12316,0.10316,0.14316
0.27300,0.11700,0.12116,0.10116,0.14116
0.27900,0.11700,0.11927,0.09927,0.13927
0.28500,0.11700,0.11749,0.09749,0.13749
0.29100,0.11700,0.11581,0.09581,0.13581
0.29700,0.11700,0.11423,0.09423,0.13423
0.00300,0.12300,0.12211,0.10211,0.14211
0.00900,0.12300,0.12480,0.10480,0.14480
0.01500,0.12300,0.12768,0.10768,0.14768
0.02100,0.12300,0.13075,0.11075,0.15075
0.02700,0.12300,0.13399,0.11399,0.15399
0.03300,0.12300,0.13737,0.11737,0.15737
0.03900,0.12300,0.14087,0.12087,0.16087
0.04500,0.12300,0.14446,0.12446,0.16446
0.05100,0.12300,0.14810,0.12810,0.16810
0.05700,0.12300,0.15175,0.13175,0.17175
0.06300,0.12300,0.15538,0.13538,0.17538
0.06900,0.12300,0.15893,0.13893,0.17893
0.07500,0.12300,0.16237,0.14237,0.18237
0.08100,0.12300,0.16564,0.14564,0.18564
0.08700,0.12300,0.16869,0.14869,0.18869
0.09300,0.12300,0.17149,0.15149,0.19149
0.09900,0.12300,0.17398,0.15398,0.19398
0.10500,0.12300,0.17612,0.15612,0.19612
0.11100,0.12300,0.17788,0.15788,0.19788
0.11700,0.12300,0.17923,0.15923,0.19923
0.12300,0.12300,0.18014,0.16014,0.20014
0.12900,0.12300,0.18061,0.16061,0.20061
0.13500,0.12300,0.18062,0.16062,0.20062
0.14100,0.12300,0.18017,0.16017,0.20017
0.14700,0.12300,0.17929,0.15929,0.19929
0.15300,0.12300,0.17797,0.15797,0.19797
0.15900,0.12300,0.17626,0.15626,0.19626
0.16500,0.12300,0.17419,0.15419,0.19419
0.17100,0.12300,0.17179,0.15179,0.19179
0.17700,0.12300,0.16910,0.14910,0.18910
0.18300,0.12300,0.16619,0.14619,0.18619
0.18900,0.12300,0.16308,0.14308,0.18308
0.19500,0.12300,0.15983,0.13983,0.17983
0.20100,0.12300,0.15650,0.13650,0.17650
0.20700,0.12300,0.15312,0.13312,0.17312
0.21300,0.12300,0.14973,0.12973,0.16973
0.21900,0.12300,0.14638,0.12638,0.16638
0.22500,0.12300,0.14310,0.12310,0.16310
0.23100,0.12300,0.13991,0.11991,0.15991
0.23700,0.12300,0.13685,0.11685,0.15685
0.24300,0.12300,0.13391,0.11391,0.15391
0.24900,0.12300,0.13113,0.11113,0.15113
0.25500,0.12300,0.12849,0.10849,0.14849
0.26100,0.12300,0.12602,0.10602,0.14602
0.26700,0.12300,0.12371,0.10371,0.14371
0.27300,0.12300,0.12155,0.10155,0.14155
0.27900,0.12300,0.11955,0.09955,0.13955
0.28500,0.12300,0.11769,0.09769,0.13769
0.29100,0.12300,0.11597,0.09597,0.13597
0.29700,0.12300,0.11439,0.09439,0.13439
0.00300,0.12900,0.12096,0.10096,0.14096
0.00900,0.12900,0.12341,0.10341,0.14341
0.01500,0.12900,0.12606,0.10606,0.14606
0.02100,0.12900,0.12892,0.10892,0.14892
0.02700,0.12900,0.13197,0.11197,0.15197
0.03300,0.12900,0.13520,0.11520,0.15520
0.03900,0.12900,0.13859,0.11859,0.15859
0.04500,0.12900,0.14212,0.12212,0.16212
0.05100,0.12900,0.14575,0.12575,0.16575
0.05700,0.12900,0.14945,0.12945,0.16945
0.06300,0.12900,0.15318,0.13318,0.17318
0.06900,0.12900,0.15689,0.13689,0.17689
0.07500,0.12900,0.16054,0.14054,0.18054
0.08100,0.12900,0.16407,0.14407,0.18407
0.08700,0.12900,0.16744,0.14744,0.18744
0.09300,0.12900,0.17059,0.15059,0.19059
0.09900,0.12900,0.17347,0.15347,0.19347
0.10500,0.12900,0.17603,0.15603,0.19603
0.11100,0.12900,0.17823,0.15823,0.19823
0.11700,0.12900,0.18002,0.16002,0.20002
0.12300,0.12900,0.18138,0.16138,0.20138
0.12900,0.12900,0.18228,0.16228,0.20228
0.13500,0.12900,0.18270,0.16270,0.20270
0.14100,0.12900,0.18264,0.16264,0.20264
0.14700,0.12900,0.18209,0.16209,0.20209
0.15300,0.12900,0.18107,0.16107,0.20107
0.15900,0.12900,0.17960,0.15960,0.19960
0.16500,0.12900,0.17771,0.15771,0.19771
0.17100,0.12900,0.17543,0.15543,0.19543
0.17700,0.12900,0.17281,0.15281,0.19281
0.18300,0.12900,0.16989,0.14989,0.18989
0.18900,0.12900,0.16673,0.14673,0.18673
0.19500,0.12900,0.16337,0.14337,0.18337
0.20100,0.12900,0.15987,0.13987,0.17987
0.20700,0.12900,0.15629,0.13629,0.17629
0.21300,0.12900,0.15266,0.13266,0.17266
0.21900,0.12900,0.14905,0.12905,0.16905
0.22500,0.12900,0.14548,0.12548,0.16548
0.23100,0.12900,0.14200,0.12200,0.16200
0.23700,0.12900,0.13864,0.11864,0.15864
0.24300,0.12900,0.13542,0.11542,0.15542
0.24900,0.12900,0.13236,0.11236,0.15236
0.25500,0.12900,0.12949,0.10949,0.14949
0.26100,0.12900,0.12680,0.10680,0.14680
0.26700,0.12900,0.12430,0.10430,0.14430
0.27300,0.12900,0.12199,0.10199,0.14199
0.27900,0.12900,0.11987,0.09987,0.13987
0.28500,0.12900,0.11794,0.09794,0.13794
0.29100,0.12900,0.11618,0.09618,0.13618
0.29700,0.12900,0.11460,0.09460,0.13460
0.00300,0.13500,0.11981,0.09981,0.13981
0.00900,0.13500,0.12199,0.10199,0.14199
0.01500,0.13500,0.12439,0.10439,0.14439
0.02100,0.13500,0.12702,0.10702,0.14702
0.02700,0.13500,0.12987,0.10987,0.14987
0.03300,0.13500,0.13293,0.11293,0.15293
0.03900,0.13500,0.13619,0.11619,0.15619
0.04500,0.13500,0.13962,0.11962,0.15962
0.05100,0.13500,0.14322,0.12322,0.16322
0.05700,0.13500,0.14693,0.12693,0.16693
0.06300,0.13500,0.15072,0.13072,0.17072
0.06900,0.13500,0.15456,0.13456,0.17456
0.07500,0.13500,0.15839,0.13839,0.17839
0.08100,0.13500,0.16215,0.14215,0.18215
0.08700,0.13500,0.16581,0.14581,0.18581
